	dataset_53.dat
1456472_at	2.99575645265487
1456473_x_at	4.46901948941776
1456474_at	3.07736867267912
1456475_s_at	8.24332992357763
1456476_at	7.93093098196568
1456477_at	8.76829269778306
1456478_at	7.3490180171676
1456479_at	7.73493144545027
1456480_at	4.33905121761895
1456481_at	5.42736350032193
1456482_at	10.198485255705
1456483_at	9.11382745667856
1456484_at	6.78178921690676
1456485_at	8.7781847619791
1456486_at	5.97802976678125
1456487_at	6.64432863646318
1456488_at	6.00073812997673
1456489_at	6.58545462933118
1456490_at	5.35870496183749
1456491_at	4.12820666703427
1456492_at	7.94270657550209
1456493_at	3.97777836248226
1456494_a_at	3.24270992983041
1456495_s_at	6.47626425920095
1456496_at	4.33905121761895
1456497_x_at	13.5880156905013
1456498_at	4.75772657744601
1456499_at	5.55559389183641
1456500_at	8.01141039265715
1456501_at	4.12820666703427
1456502_at	6.845900882925
1456503_at	5.35870496183749
1456504_at	6.02309459001922
1456505_at	6.78178921690676
1456506_at	5.61567386177253
1456507_at	7.07716557241601
1456508_at	2.31713389770908
1456509_at	3.07736867267912
1456510_x_at	6.15041249288228
1456511_x_at	2.75712494484594
1456512_at	5.95495824472165
1456513_at	4.90876129649802
1456514_at	6.4434865247349
1456515_s_at	5.7288117342815
1456516_x_at	8.05002684939607
1456517_at	5.61567386177253
1456518_at	6.2100917703775
1456519_at	3.07736867267912
1456520_at	8.51976500024655
1456521_at	3.65844394847898
1456522_at	3.57596785035539
1456523_at	3.40952045276208
1456524_at	3.40952045276208
1456525_at	4.90876129649802
1456526_at	4.80975680596995
1456527_at	4.59050965006461
1456528_x_at	9.78795601134853
1456529_at	5.32311058271113
1456530_x_at	8.63311421592467
1456531_x_at	12.5985254294905
1456532_at	5.64480093094091
1456533_at	7.7213231163772
1456534_at	4.86007292585942
1456535_at	4.40510728415603
1456536_at	4.80975680596995
1456537_at	4.95590701719339
1456538_at	7.05563767300593
1456539_at	5.21073892893392
1456540_s_at	7.93093098196568
1456541_x_at	10.0362186141425
1456542_s_at	9.44301138563843
1456543_at	3.49291075170717
1456544_at	6.68695921547579
1456545_at	5.95495824472165
1456546_at	3.82067849482379
1456547_at	7.62229165944521
1456548_at	4.20055401160549
1456549_at	3.82067849482379
1456550_at	6.58545462933118
1456551_at	4.27085610404455
1456552_at	3.89997515622579
1456553_at	7.53163685631667
1456554_at	3.1597496990237
1456555_at	3.57596785035539
1456556_at	3.32604143595982
1456557_at	5.32311058271113
1456558_s_at	2.530279706647
1456559_at	5.83371876566249
1456560_at	4.40510728415603
1456561_s_at	2.83549620950336
1456562_x_at	5.46050528143133
1456563_at	4.27085610404455
1456564_at	5.97802976678125
1456565_s_at	6.35812813841109
1456566_x_at	10.9915450543396
1456567_x_at	10.2252469120972
1456568_at	4.05390681760978
1456569_x_at	4.64818323636167
1456570_at	5.1306586115206
1456571_at	5.39344254396207
1456572_x_at	3.97777836248226
1456573_x_at	10.6147399792631
1456574_at	6.12995789343363
1456575_at	2.99575645265487
1456576_x_at	10.2958065253432
1456577_x_at	9.06348340083818
1456578_x_at	5.97802976678125
1456579_x_at	7.31318010961929
1456580_s_at	12.2276257958421
1456581_x_at	12.3589348644447
1456582_x_at	6.40994673971322
1456583_x_at	5.75576228156688
1456584_x_at	10.4094256801351
1456585_x_at	8.97450852791102
1456586_x_at	6.10920911176505
1456587_x_at	8.05002684939607
1456588_x_at	12.6611173241406
1456589_x_at	2.75712494484594
1456590_x_at	9.87656721420566
1456591_x_at	3.49291075170717
1456592_at	4.33905121761895
1456593_at	3.65844394847898
1456594_at	3.40952045276208
1456595_x_at	3.74009340412177
1456596_at	3.24270992983041
1456597_at	8.66545229772592
1456598_at	4.12820666703427
1456599_at	6.06679427791356
1456600_a_at	11.5835683270625
1456601_x_at	4.46901948941776
1456602_at	7.56249241528759
1456603_at	9.6883075836392
1456604_a_at	9.77813094676097
1456605_at	4.46901948941776
1456606_a_at	3.32604143595982
1456607_at	7.28570508710384
1456608_at	5.32311058271113
1456609_at	7.80111177855566
1456610_at	10.023799743945
1456611_at	6.28600789177695
1456612_at	3.07736867267912
1456613_at	4.53080707782406
1456614_at	8.73143020887152
1456615_a_at	11.19169634818
1456616_a_at	10.8910490727182
1456617_a_at	11.710390072122
1456618_at	4.40510728415603
1456619_at	3.1597496990237
1456620_at	6.50831380397753
1456621_at	3.74009340412177
1456622_at	5.64480093094091
1456623_at	8.13971890439016
1456624_at	7.96597328190362
1456625_at	6.85838828595307
1456626_a_at	10.459465178194
1456627_at	3.1597496990237
1456628_x_at	12.9536567900728
1456629_at	4.95590701719339
1456630_x_at	7.97746742086081
1456631_at	6.35812813841109
1456632_at	10.3049590227783
1456633_at	4.33905121761895
1456634_at	6.71469547040115
1456635_at	5.7288117342815
1456636_at	4.20055401160549
1456637_at	2.60443807662299
1456638_at	6.97765489385709
1456639_at	4.20055401160549
1456640_at	5.28661627103485
1456641_at	5.70134813275347
1456642_x_at	7.48407973303461
1456643_at	5.64480093094091
1456644_at	5.04589713503861
1456645_at	6.08815756226909
1456646_at	7.82038802870607
1456647_a_at	6.35812813841109
1456648_at	4.95590701719339
1456649_at	5.95495824472165
1456650_at	6.06679427791356
1456651_a_at	8.71778865719335
1456652_at	7.72814332605221
1456653_a_at	8.60745146867617
1456654_at	5.28661627103485
1456655_at	6.90728431192552
1456656_at	4.46901948941776
1456657_at	6.12995789343363
1456658_at	4.46901948941776
1456659_at	5.1306586115206
1456660_a_at	6.12995789343363
1456661_at	5.46050528143133
1456662_at	4.86007292585942
1456663_x_at	9.48186551743243
1456664_x_at	12.6286808253478
1456665_at	7.60757261342921
1456666_at	6.32251862907775
1456667_at	7.65844538658847
1456668_at	5.64480093094091
1456669_at	3.49291075170717
1456670_at	4.59050965006461
1456671_at	3.74009340412177
1456672_at	6.28600789177695
1456673_at	7.97173179826437
1456674_at	8.10869565098803
1456675_at	3.32604143595982
1456676_a_at	4.27085610404455
1456677_at	3.07736867267912
1456678_at	2.83549620950336
1456679_at	3.57596785035539
1456680_at	4.05390681760978
1456681_at	3.40952045276208
1456682_at	3.82067849482379
1456683_at	6.58545462933118
1456684_at	4.33905121761895
1456685_at	3.97777836248226
1456686_at	3.49291075170717
1456687_at	5.93151175927285
1456688_at	5.55559389183641
1456689_at	6.50831380397753
1456690_at	3.24270992983041
1456691_s_at	7.73493144545027
1456692_at	4.27085610404455
1456693_at	2.83549620950336
1456694_x_at	6.19047170693796
1456695_x_at	12.4522496723129
1456696_x_at	6.70089399666363
1456697_x_at	3.24270992983041
1456698_s_at	11.5976022871357
1456699_s_at	10.9076664012723
1456700_x_at	12.6814652434341
1456701_at	2.99575645265487
1456702_x_at	9.9915682622302
1456703_at	5.42736350032193
1456704_at	4.40510728415603
1456705_at	6.32251862907775
1456706_at	6.93112460038023
1456707_at	2.83549620950336
1456708_at	3.24270992983041
1456709_at	2.75712494484594
1456710_at	3.07736867267912
1456711_at	3.49291075170717
1456712_at	5.70134813275347
1456713_at	4.12820666703427
1456714_at	8.06087289613485
1456715_at	4.12820666703427
1456716_s_at	7.37532405631335
1456717_at	4.95590701719339
1456718_at	2.11836660041095
1456719_at	2.45765370311498
1456720_at	2.75712494484594
1456721_at	5.1306586115206
1456722_at	7.41812881828178
1456723_at	5.1306586115206
1456724_x_at	6.55509144928548
1456725_x_at	8.62582846444794
1456726_x_at	11.3923350016915
1456727_a_at	9.0553712530781
1456728_x_at	10.7253941680837
1456729_x_at	5.75576228156688
1456730_x_at	10.4998785195908
1456731_x_at	10.4666197312589
1456732_at	2.91508268232492
1456733_x_at	12.3709687138674
1456734_at	6.40994673971322
1456735_x_at	8.9916146768914
1456736_x_at	11.8607117382311
1456737_x_at	7.80111177855566
1456738_s_at	9.14728826011101
1456739_x_at	12.1069007574545
1456740_x_at	6.88304343791084
1456741_s_at	4.33905121761895
1456742_x_at	3.57596785035539
1456743_x_at	13.0581664245927
1456744_x_at	3.1597496990237
1456745_x_at	9.85803191276935
1456746_a_at	7.35784010027414
1456747_x_at	6.32251862907775
1456748_a_at	9.48589521013314
1456749_at	5.52458885584311
1456750_at	3.82067849482379
1456751_x_at	3.49291075170717
1456752_at	9.8611377141388
1456753_at	9.17500743175097
1456754_at	8.56617870931562
1456755_at	4.59050965006461
1456756_at	10.6393703336806
1456757_at	4.46901948941776
1456758_at	6.71469547040115
1456759_at	4.33905121761895
1456760_at	4.80975680596995
1456761_at	4.46901948941776
1456762_at	2.99575645265487
1456763_at	7.70758520243154
1456764_at	3.07736867267912
1456765_at	8.44721861356865
1456766_at	5.55559389183641
1456767_at	7.22913367214473
1456768_a_at	3.32604143595982
1456769_at	5.28661627103485
1456770_at	5.42736350032193
1456771_at	4.12820666703427
1456772_at	4.12820666703427
1456773_at	6.42681409667563
1456774_at	6.76861776796516
1456775_at	6.39287984177395
1456776_at	4.95590701719339
1456777_at	2.68007629908446
1456778_at	9.78468841871861
1456779_a_at	5.70134813275347
1456780_at	5.21073892893392
1456781_at	3.40952045276208
1456782_at	8.08763655287055
1456783_at	8.64036335844317
1456784_at	5.00159261422026
1456785_at	6.2100917703775
1456786_at	7.76176896903322
1456787_at	4.59050965006461
1456788_at	5.08889558135288
1456789_at	10.9248368101939
1456790_at	6.4434865247349
1456791_at	6.76861776796516
1456792_at	4.86007292585942
1456793_at	5.88344371537374
1456794_at	4.40510728415603
1456795_at	9.098118307401
1456796_at	6.74190853009155
1456797_at	4.05390681760978
1456798_at	7.17025310583425
1456799_at	5.88344371537374
1456800_a_at	5.35870496183749
1456801_at	2.45765370311498
1456802_at	2.83549620950336
1456803_at	5.64480093094091
1456804_at	5.49290284338438
1456805_a_at	5.49290284338438
1456806_at	6.30437875593479
1456807_at	3.07736867267912
1456808_at	3.74009340412177
1456809_at	4.12820666703427
1456810_at	4.90876129649802
1456811_at	5.75576228156688
1456812_at	3.07736867267912
1456813_at	4.40510728415603
1456814_at	4.95590701719339
1456815_at	3.49291075170717
1456816_at	7.45970007323516
1456817_at	5.17125244741817
1456818_at	4.90876129649802
1456819_at	5.17125244741817
1456820_at	5.70134813275347
1456821_at	4.95590701719339
1456822_at	4.90876129649802
1456823_at	5.67335156352787
1456824_at	6.58545462933118
1456825_at	5.90767792082626
1456826_at	4.53080707782406
1456827_at	3.82067849482379
1456828_at	2.31713389770908
1456829_at	3.82067849482379
1456830_at	5.46050528143133
1456831_at	5.1306586115206
1456832_at	5.85879546183277
1456833_at	4.75772657744601
1456834_at	3.1597496990237
1456835_at	3.1597496990237
1456836_at	3.74009340412177
1456837_at	5.83371876566249
1456838_at	5.35870496183749
1456839_at	3.40952045276208
1456840_at	6.40994673971322
1456841_at	5.39344254396207
1456842_at	3.1597496990237
1456843_at	6.32251862907775
1456844_at	2.83549620950336
1456845_at	6.26740007781928
1456846_at	6.12995789343363
1456847_at	2.530279706647
1456848_at	4.46901948941776
1456849_at	5.90767792082626
1456850_at	3.97777836248226
1456851_at	3.1597496990237
1456852_at	5.42736350032193
1456853_at	5.78221859251659
1456854_at	4.53080707782406
1456855_at	4.05390681760978
1456856_at	2.45765370311498
1456857_at	5.7288117342815
1456858_at	2.38659725919553
1456859_at	7.3490180171676
1456860_at	5.78221859251659
1456861_at	3.89997515622579
1456862_at	9.79284356547697
1456863_at	5.80819846837754
1456864_at	6.00073812997673
1456865_x_at	10.6366543013975
1456866_x_at	3.82067849482379
1456867_x_at	9.91742094359804
1456868_at	5.21073892893392
1456869_at	5.35870496183749
1456870_at	4.20055401160549
1456871_a_at	7.70758520243154
1456872_a_at	7.09837694980689
1456873_at	3.40952045276208
1456874_at	6.34043324800294
1456875_at	7.60015639072873
1456876_at	4.40510728415603
1456877_at	4.64818323636167
1456878_at	4.75772657744601
1456879_at	8.61114564238774
1456880_at	7.21948561584951
1456881_at	3.82067849482379
1456882_at	4.12820666703427
1456883_at	3.32604143595982
1456884_at	7.65844538658847
1456885_at	5.55559389183641
1456886_at	7.78811635533843
1456887_at	5.80819846837754
1456888_at	7.28570508710384
1456889_at	4.46901948941776
1456890_at	3.89997515622579
1456891_at	5.70134813275347
1456892_at	4.05390681760978
1456893_at	3.40952045276208
1456894_at	5.52458885584311
1456895_at	3.24270992983041
1456896_at	6.26740007781928
1456897_at	3.82067849482379
1456898_at	7.2482383510435
1456899_at	6.58545462933118
1456900_at	6.53966681203986
1456901_at	7.91905848193607
1456902_at	4.05390681760978
1456903_at	5.67335156352787
1456904_at	8.21932707686778
1456905_at	6.64432863646318
1456906_at	4.27085610404455
1456907_at	3.49291075170717
1456908_at	7.31318010961929
1456909_at	5.95495824472165
1456910_at	4.70389639991649
1456911_at	3.32604143595982
1456912_at	7.45970007323516
1456913_at	5.55559389183641
1456914_at	6.04510988730782
1456915_at	4.86007292585942
1456916_at	4.12820666703427
1456917_at	5.61567386177253
1456918_at	5.1306586115206
1456919_at	3.40952045276208
1456920_at	3.65844394847898
1456921_at	4.05390681760978
1456922_at	5.42736350032193
1456923_at	2.31713389770908
1456924_at	5.35870496183749
1456925_at	4.70389639991649
1456926_at	5.04589713503861
1456927_at	5.52458885584311
1456928_at	5.39344254396207
1456929_at	4.53080707782406
1456930_at	7.64409243245827
1456931_at	4.27085610404455
1456932_at	5.61567386177253
1456933_at	3.65844394847898
1456934_at	2.38659725919553
1456935_at	3.74009340412177
1456936_at	3.89997515622579
1456937_at	5.80819846837754
1456938_at	4.64818323636167
1456939_at	6.04510988730782
1456940_at	2.91508268232492
1456941_at	7.90708746719783
1456942_x_at	5.08889558135288
1456943_a_at	5.46050528143133
1456944_at	5.00159261422026
1456945_at	6.32251862907775
1456946_at	4.90876129649802
1456947_at	6.02309459001922
1456948_at	8.02254954160312
1456949_at	5.32311058271113
1456950_at	7.10886682488592
1456951_at	5.97802976678125
1456952_at	5.7288117342815
1456953_at	4.27085610404455
1456954_at	6.42681409667563
1456955_at	4.86007292585942
1456956_at	4.33905121761895
1456957_at	5.67335156352787
1456958_at	3.82067849482379
1456959_at	4.53080707782406
1456960_at	3.32604143595982
1456961_at	6.50831380397753
1456962_at	4.12820666703427
1456963_at	5.61567386177253
1456964_at	7.31318010961929
1456965_at	6.08815756226909
1456966_at	3.40952045276208
1456967_at	2.75712494484594
1456968_at	3.82067849482379
1456969_at	2.45765370311498
1456970_at	4.59050965006461
1456971_at	5.97802976678125
1456972_at	2.83549620950336
1456973_at	4.95590701719339
1456974_at	3.65844394847898
1456975_at	5.78221859251659
1456976_at	5.00159261422026
1456977_at	3.49291075170717
1456978_s_at	3.1597496990237
1456979_at	3.65844394847898
1456980_at	5.49290284338438
1456981_at	7.768401062649
1456982_at	4.53080707782406
1456983_at	5.42736350032193
1456984_at	7.28570508710384
1456985_at	6.10920911176505
1456986_at	2.91508268232492
1456987_at	5.21073892893392
1456988_at	4.33905121761895
1456989_at	2.83549620950336
1456990_at	6.78178921690676
1456991_at	3.74009340412177
1456992_at	4.59050965006461
1456993_at	4.64818323636167
1456994_at	1.87532740861148
1456995_at	2.68007629908446
1456996_at	4.20055401160549
1456997_at	4.75772657744601
1456998_at	2.38659725919553
1456999_at	5.17125244741817
1457000_at	3.40952045276208
1457001_at	4.27085610404455
1457002_at	7.7213231163772
1457003_at	4.70389639991649
1457004_at	6.47626425920095
1457005_at	6.24854912168595
1457006_at	5.1306586115206
1457007_at	7.05563767300593
1457008_at	3.74009340412177
1457009_at	7.60757261342921
1457010_at	6.72836616311673
1457011_at	4.40510728415603
1457012_at	5.17125244741817
1457013_at	2.530279706647
1457014_x_at	3.07736867267912
1457015_at	2.75712494484594
1457016_at	3.57596785035539
1457017_at	4.27085610404455
1457018_at	2.18302197306561
1457019_s_at	5.55559389183641
1457020_at	7.50010692647906
1457021_x_at	4.46901948941776
1457022_at	4.53080707782406
1457023_at	2.60443807662299
1457024_x_at	7.1398864369246
1457025_at	2.68007629908446
1457026_at	3.82067849482379
1457027_at	7.45970007323516
1457028_at	6.68695921547579
1457029_at	6.90728431192552
1457030_at	8.83615374830145
1457031_at	5.46050528143133
1457032_at	6.57035291634938
1457033_at	3.89997515622579
1457034_at	7.71447051157524
1457035_at	2.24927511527997
1457036_at	6.71469547040115
1457037_at	4.70389639991649
1457038_at	6.15041249288228
1457039_at	6.53966681203986
1457040_at	6.04510988730782
1457041_at	5.64480093094091
1457042_at	8.55087278629525
1457043_at	9.25510590392506
1457044_at	5.39344254396207
1457045_at	2.91508268232492
1457046_s_at	3.07736867267912
1457047_at	5.67335156352787
1457048_at	2.45765370311498
1457049_at	3.89997515622579
1457050_at	5.75576228156688
1457051_at	6.06679427791356
1457052_at	4.46901948941776
1457053_at	7.50010692647906
1457054_a_at	6.72836616311673
1457055_at	7.88894261236083
1457056_at	3.1597496990237
1457057_at	4.59050965006461
1457058_at	5.7288117342815
1457059_at	6.15041249288228
1457060_at	6.00073812997673
1457061_at	4.05390681760978
1457062_at	6.72836616311673
1457063_at	2.99575645265487
1457064_at	6.55509144928548
1457065_at	5.39344254396207
1457066_at	3.40952045276208
1457067_at	5.04589713503861
1457068_at	6.02309459001922
1457069_at	7.20977260331567
1457070_at	7.30407978304078
1457071_x_at	5.17125244741817
1457072_at	9.71258331925165
1457073_at	6.78178921690676
1457074_at	7.40115900922394
1457075_at	6.19047170693796
1457076_at	6.55509144928548
1457077_at	6.60039989816264
1457078_at	6.26740007781928
1457079_at	5.46050528143133
1457080_at	3.74009340412177
1457081_at	5.1306586115206
1457082_at	5.17125244741817
1457083_at	8.47180831361954
1457084_at	5.08889558135288
1457085_at	2.68007629908446
1457086_at	4.80975680596995
1457087_at	3.74009340412177
1457088_at	5.49290284338438
1457089_at	5.90767792082626
1457090_at	5.1306586115206
1457091_at	2.91508268232492
1457092_at	3.57596785035539
1457093_at	6.65867925250852
1457094_at	5.00159261422026
1457095_at	5.21073892893392
1457096_at	3.74009340412177
